ID,Target
2024-07-05_B0BGDWGRQB,-1.1189825945794265
2024-07-05_B0BGDX2Z3L,14.221046089858794
2024-07-05_B0BGDXM13S,-1.1189825945794265
2024-07-05_B0BGDXV7FD,-1.0169220091618434
2024-07-05_B0BGDZLDX2,-1.1189825945794265
2024-07-05_B0BNKXC5H1,-1.1189825945794265
2024-07-05_B0BNKYZD2Z,-1.1189825945794265
2024-07-05_B0BNKZ88Z5,-1.0648279982354028
2024-07-05_B0BNKZ9BJR,-1.1189825945794265
2024-07-05_B0BNKZCWFL,-1.1189825945794265
2024-07-05_B0BNKZKGFG,-1.1189825945794265
2024-07-05_B0BG2Z8CY4,-1.1189825945794265
2024-07-05_B0BNL3J36Z,-1.1189825945794265
2024-07-05_B0BNL5BKMK,-0.9960933182602958
2024-07-05_B0BRCXDHBX,-1.1189825945794265
2024-07-05_B0BRCXCXCV,4.867183170525347
2024-07-05_B0BRCW79VK,-0.36810828757863634
2024-07-05_B0BNL7TJRT,-1.1189825945794265
2024-07-05_B0BRCW2B64,-1.0721180400509445
2024-07-05_B0BNL4Y2J9,-1.1189825945794265
2024-07-05_B0BDRTZTGX,-1.1189825945794265
2024-07-05_B0BNL43XHH,-1.1189825945794265
2024-07-05_B0BSLWJKSX,-1.1189825945794265
2024-07-05_B0BRCXQMS5,6.117946059163279
2024-07-05_B0BNL4S6MB,-1.1189825945794265
2024-07-05_B0CY5QQ49F,18.39214545297557
2024-07-05_B0BG2T78CJ,-1.1189825945794265
2024-07-05_B0BRCXP7VN,-1.1189825945794265
2024-07-05_B0BRCXQRC9,4.318347165269569
2024-07-05_B0BNL3RDG4,-1.1189825945794265
2024-07-05_B0BRCXXBG2,-1.1189825945794265
2024-07-05_B0BRCY8QMH,-1.1189825945794265
2024-07-05_B0BRCYJ33N,17.434223837886286
2024-07-05_B0BRCYJ4SR,-1.1189825945794265
2024-07-05_B0BRCYK4JK,25.401958525616735
2024-07-05_B0BRCYQNSW,45.99884659481984
2024-07-05_B0BRCYV77T,15.761837918436347
2024-07-05_B0BRDCBGFD,-1.1189825945794265
2024-07-05_B0BG2QXQ9V,-1.1189825945794265
2024-07-05_B0C9JLKFPZ,8.821510138184156
2024-07-05_B0CY5LR4VX,8.665294956422548
2024-07-05_B0CY5KFQBD,1.83452577526002
2024-07-05_B0CR4C98FS,5.176623580051524
2024-07-05_B0BRDCJWJC,-1.1189825945794265
2024-07-05_B0CR4BK4FW,-1.1189825945794265
2024-07-05_B0CR4C5WXS,2.4010661677821137
2024-07-05_B0CR4BG4ZW,13.819354520010496
2024-07-05_B0CR49NR3B,2.8811674930627857
2024-07-05_B0CR49N6MQ,6.392884779063707
2024-07-05_B0CR49BQRS,5.946109359225512
2024-07-05_B0CFV6V981,15.259225548887345
2024-07-05_B0CR4BGLK5,0.682699168404439
2024-07-06_B09KDVXTP4,-1.1189825945794265
2024-07-06_B09KDTS4DC,-1.1189825945794265
2024-07-06_B09KDTHJ6V,-1.1189825945794265
2024-07-06_B09KDR64LT,-1.1189825945794265
2024-07-06_B0B69GN5KJ,-1.1189825945794265
2024-07-06_B09KDPXYG3,-1.1189825945794265
2024-07-06_B09KDNYCYR,-1.1189825945794265
2024-07-06_B09KDN7PYR,-1.1189825945794265
2024-07-06_B09KDLQ2GW,-0.8190494455971413
2024-07-06_B09KDQ2BWY,-1.1189825945794265
2024-07-06_B09KDW1YKQ,-1.1189825945794265
2024-07-06_B09KTF8ZDQ,-1.1189825945794265
2024-07-06_B09KDYY3SB,23.196808375308976
2024-07-06_B09KSXP3HN,67.38392354542326
2024-07-06_B09KSYL73R,53.20227934603076
2024-07-06_B09KT5HMNY,-1.1189825945794265
2024-07-06_B09KTFXX6L,64.92203977392536
2024-07-06_B09KTJRHC7,26.863128865606647
2024-07-06_B09KTMKDKJ,16.51126077721986
2024-07-06_B09KTMLQ1N,107.86552029197216
2024-07-06_B09MR2FY5D,0.19634923585330322
2024-07-06_B09MR2MLZH,-1.1189825945794265
2024-07-06_B09MR36MLJ,-1.1189825945794265
2024-07-06_B09KDXJJ6W,-1.1189825945794265
2024-07-06_B09MR3RSW8,-1.1189825945794265
2024-07-06_B0B31R1ZBV,-1.1189825945794265
2024-07-06_B09MR3Y296,-1.1189825945794265
2024-07-06_B09X1HV1NL,-1.1189825945794265
2024-07-06_B09MR4B13C,44.75349999241268
2024-07-06_B09MR4G722,-1.1189825945794265
2024-07-06_B09MR4Z3H8,10.782892999699268
2024-07-06_B09MR4Z3H9,-1.1189825945794265
2024-07-06_B09MR56Q9N,-1.1189825945794265
2024-07-06_B09MR5Q6HJ,-1.1189825945794265
2024-07-06_B09MR5WS3Y,-1.1189825945794265
2024-07-06_B09X1DHRLN,-1.1189825945794265
2024-07-06_B09X1F1L26,-1.2619679267988666
2024-07-06_B09X1F8C23,73.62465428245854
2024-07-06_B0B69DD2C7,-1.1189825945794265
2024-07-06_B09X1JTK49,-1.1189825945794265
2024-07-06_B0B31SM3ZR,-1.1189825945794265
2024-07-06_B0B31T1XMH,-1.1189825945794265
2024-07-06_B0B31V3PKG,-1.1189825945794265
2024-07-06_B0B31VFJ6Q,37.27872108642871
2024-07-06_B0B31VTH56,-1.1189825945794265
2024-07-06_B0B31Y1FDZ,16.973485937694804
2024-07-06_B0B699PLXD,-1.1189825945794265
2024-07-06_B0B69B8R3C,-1.1189825945794265
2024-07-06_B0B69C4GST,-1.1189825945794265
2024-07-06_B09MR3XT5G,109.30376791520384
2024-07-06_B09KDZQJ6P,-0.8440438746789984
2024-07-06_B0B69DK8JN,-1.1189825945794265
2024-07-06_B0B69SF1BT,-1.1189825945794265
2024-07-06_B0BRCXQRC9,4.999445357750175
2024-07-06_B0BRCXP7VN,-1.1189825945794265
2024-07-06_B0BDRQWBK9,-1.1189825945794265
2024-07-06_B0BDRTZTGX,-1.1189825945794265
2024-07-06_B0BG2PD396,-1.1189825945794265
2024-07-06_B0BG2T78CJ,-1.1189825945794265
2024-07-06_B0BG2VYWSG,-1.1189825945794265
2024-07-06_B0BGDWGRQB,-1.1189825945794265
2024-07-06_B0BGDXM13S,-1.1189825945794265
2024-07-06_B0BGDXV7FD,-0.9690160200882839
2024-07-06_B0BGDZLDX2,-1.1189825945794265
2024-07-06_B0BGDX2Z3L,-0.5076605166190051
2024-07-06_B0BNKZ9BJR,-1.1189825945794265
2024-07-06_B0BNL7TJRT,-1.1189825945794265
2024-07-06_B0BRCXDHBX,-1.1189825945794265
2024-07-06_B0BRCXCXCV,3.3883461165154696
2024-07-06_B0BRCW79VK,0.36193732852060645
2024-07-06_B0BRCW2B64,-1.1189825945794265
2024-07-06_B0BRCXJRX6,17.825753214923175
2024-07-06_B0BNL5BKMK,-1.0533722182395517
2024-07-06_B0BNL4Y2J9,-1.1189825945794265
2024-07-06_B0BNL3J36Z,-1.1189825945794265
2024-07-06_B0BNKZCWFL,-1.1189825945794265
2024-07-06_B0B69FBGN1,-1.1189825945794265
2024-07-06_B0BNKZ88Z5,-1.0325435273380041
2024-07-06_B0BRCXQMS5,13.906660513617073
2024-07-06_B0BNKYZD2Z,-0.9565188055473554
2024-07-06_B0BRCXSTKW,-1.1189825945794265
2024-07-06_B0BSLWJKSX,-1.1189825945794265
2024-07-06_B0BRCY8QMH,-1.1189825945794265
2024-07-06_B0BRCYJ33N,15.894797052725744
2024-07-06_B0BRCYJ4SR,-1.1189825945794265
2024-07-06_B0BRCYK4JK,17.589969594188233
2024-07-06_B0BRCYQNSW,45.52014534734846
2024-07-06_B0BRCYV77T,14.732691434596571
2024-07-06_B0BRDCBGFD,-1.1189825945794265
2024-07-06_B0BRDCJWJC,-1.1189825945794265
2024-07-06_B0BSLTV9FL,-1.1189825945794265
2024-07-06_B0C9JLKFPZ,13.205949572959922
2024-07-06_B0CFV6V981,14.246718394956872
2024-07-06_B0BRCXXBG2,-1.1189825945794265
2024-07-06_B0CR49N6MQ,4.301684212548331
2024-07-06_B0CR49NR3B,3.459163665580731
2024-07-06_B0CR4BG4ZW,12.118691907899137
2024-07-06_B0CR4BGLK5,2.700999316764399
2024-07-06_B0CR4BK4FW,-0.9023642092033317
2024-07-06_B0CR4C5WXS,3.2321309347538625
2024-07-06_B0CR4C98FS,2.058434202451657
2024-07-06_B0CY5KFQBD,0.8941103810551465
2024-07-06_B0CY5LR4VX,11.770852769843291
2024-07-06_B0CY5QQ49F,14.307787321651787
2024-07-06_B0CR49BQRS,4.193375019860283
2024-07-07_B09MR36MLJ,-1.1189825945794265
2024-07-07_B09KDVXTP4,-1.1189825945794265
2024-07-07_B09KDTS4DC,-1.1189825945794265
2024-07-07_B09KDTHJ6V,-1.1189825945794265
2024-07-07_B09KDR64LT,-1.1189825945794265
2024-07-07_B0B69GN5KJ,-1.1189825945794265
2024-07-07_B09KDPXYG3,-1.1189825945794265
2024-07-07_B09KDNYCYR,-1.1189825945794265
2024-07-07_B09KDN7PYR,-1.1189825945794265
2024-07-07_B09KDW1YKQ,-1.1189825945794265
2024-07-07_B09KDQ2BWY,-1.1189825945794265
2024-07-07_B09KDXJJ6W,-1.1189825945794265
2024-07-07_B09KT5HMNY,-1.1189825945794265
2024-07-07_B09KDZQJ6P,-0.16502855128854743
2024-07-07_B09KSXP3HN,73.6146933791057
2024-07-07_B09KSYL73R,53.03725017895214
2024-07-07_B09MR2MLZH,-1.1189825945794265
2024-07-07_B09KTF8ZDQ,-1.1189825945794265
2024-07-07_B09KTFXX6L,63.36469709860669
2024-07-07_B09KTJRHC7,26.152660163494254
2024-07-07_B09KTMKDKJ,16.351652462130858
2024-07-07_B09KTMLQ1N,108.95063568246692
2024-07-07_B09MR2FY5D,5.906916783721472
2024-07-07_B09KDYY3SB,12.449141913347963
2024-07-07_B09MR3RSW8,-1.1189825945794265
2024-07-07_B09MR4B13C,46.93034797167374
2024-07-07_B09MR3Y296,-1.1189825945794265
2024-07-07_B09X1JTK49,-1.1189825945794265
2024-07-07_B09MR4G722,-1.1189825945794265
2024-07-07_B09MR4Z3H8,9.345351714358078
2024-07-07_B09MR4Z3H9,-1.1189825945794265
2024-07-07_B09MR56Q9N,-1.1189825945794265
2024-07-07_B09MR5Q6HJ,-1.1189825945794265
2024-07-07_B09MR5WS3Y,-1.1189825945794265
2024-07-07_B09X1DHRLN,-1.1189825945794265
2024-07-07_B09X1F1L26,2.4672332992412596
2024-07-07_B09X1F8C23,71.68865635082177
2024-07-07_B09X1HV1NL,-1.1189825945794265
2024-07-07_B0B31VTH56,-1.1189825945794265
2024-07-07_B0B31R1ZBV,-1.1189825945794265
2024-07-07_B0B31SM3ZR,-1.1189825945794265
2024-07-07_B0B31T1XMH,-1.1189825945794265
2024-07-07_B0B31V3PKG,-1.1189825945794265
2024-07-07_B09MR3XT5G,113.5879047459388
2024-07-07_B0B31Y1FDZ,10.920538735791245
2024-07-07_B0B699PLXD,-1.1189825945794265
2024-07-07_B0B69B8R3C,-1.1189825945794265
2024-07-07_B0B69C4GST,-1.1189825945794265
2024-07-07_B0B69DD2C7,-1.1189825945794265
2024-07-07_B0B69DK8JN,-1.1189825945794265
2024-07-07_B09KDLQ2GW,-0.5087019511640825
2024-07-07_B0B69FBGN1,-1.1189825945794265
2024-07-07_B0BRCYV77T,15.819428480838715
2024-07-07_B0B69SF1BT,-1.1189825945794265
2024-07-07_B0BDRTZTGX,-1.1189825945794265
2024-07-07_B0BG2PD396,-1.1189825945794265
2024-07-07_B0BG2T78CJ,-1.1189825945794265
2024-07-07_B0BG2VYWSG,-1.1189825945794265
2024-07-07_B0BGDWGRQB,-1.1189825945794265
2024-07-07_B0BGDX2Z3L,-0.6784557820116952
2024-07-07_B0BDRQWBK9,-1.1189825945794265
2024-07-07_B0BGDXV7FD,-1.019004878251998
2024-07-07_B0BGDZLDX2,-1.1189825945794265
2024-07-07_B0BNKYZD2Z,-1.1189825945794265
2024-07-07_B0BGDXM13S,-1.1189825945794265
2024-07-07_B0BNKZ9BJR,-1.1189825945794265
2024-07-07_B0BRCW2B64,-1.0669108673255576
2024-07-07_B0BNKZCWFL,-1.1189825945794265
2024-07-07_B0BRCXDHBX,-1.1189825945794265
2024-07-07_B0BRCXCXCV,7.912337780331603
2024-07-07_B0BRCW79VK,2.272969718737597
2024-07-07_B0BRCXJRX6,21.024789990028808
2024-07-07_B0BNL7TJRT,-1.1189825945794265
2024-07-07_B0BNL5BKMK,-1.0689937364157123
2024-07-07_B0BNL4Y2J9,-1.1189825945794265
2024-07-07_B0BNL3J36Z,-1.1189825945794265
2024-07-07_B0B31VFJ6Q,37.24964842276836
2024-07-07_B0BNKZ88Z5,-1.0710766055058671
2024-07-07_B0BRCXQMS5,11.785158837687455
2024-07-07_B0BRCXP7VN,-1.1189825945794265
2024-07-07_B0BRCXSTKW,-1.1189825945794265
2024-07-07_B0BRCXQRC9,6.101946359216821
2024-07-07_B0BRCXXBG2,-1.1189825945794265
2024-07-07_B0BRCY8QMH,-1.1189825945794265
2024-07-07_B0BRCYJ33N,17.191297739082103
2024-07-07_B0BRCYJ4SR,-1.1189825945794265
2024-07-07_B0BRCYK4JK,28.697288430985935
2024-07-07_B0CY5QQ49F,12.511312731393309
2024-07-07_B0BRDCBGFD,-1.1189825945794265
2024-07-07_B0BRDCJWJC,-1.1189825945794265
2024-07-07_B0BSLTV9FL,-1.1189825945794265
2024-07-07_B0BSLWJKSX,-1.1189825945794265
2024-07-07_B0BRCYQNSW,47.19734699456775
2024-07-07_B0CFV6V981,14.273422870354377
2024-07-07_B0CR49BQRS,4.010082539926665
2024-07-07_B0CR49N6MQ,9.148520585338453
2024-07-07_B0CR49NR3B,2.621850291338519
2024-07-07_B0CR4BG4ZW,11.564648729917971
2024-07-07_B0CR4BGLK5,2.4812566277530723
2024-07-07_B0CR4BK4FW,-0.9211100310147246
2024-07-07_B0CR4C5WXS,2.591648689531275
2024-07-07_B0CR4C98FS,2.9832280784803693
2024-07-07_B0CY5KFQBD,2.8697117130669345
2024-07-07_B0C9JLKFPZ,23.04334028576084
2024-07-07_B0CY5LR4VX,18.147439116355827
2024-07-08_B09KDTHJ6V,-1.1189825945794265
2024-07-08_B09KDR64LT,-1.1189825945794265
2024-07-08_B09KDQ2BWY,-1.1189825945794265
2024-07-08_B09KDPXYG3,-1.1189825945794265
2024-07-08_B09MR36MLJ,-1.1189825945794265
2024-07-08_B09KDN7PYR,-1.1189825945794265
2024-07-08_B0B69SF1BT,-1.1189825945794265
2024-07-08_B09KDLQ2GW,-0.8940327328427127
2024-07-08_B09KDNYCYR,-1.1189825945794265
2024-07-08_B09KDTS4DC,-1.1189825945794265
2024-07-08_B09KTMLQ1N,106.26968050706135
2024-07-08_B09KDW1YKQ,-1.1189825945794265
2024-07-08_B09KDXJJ6W,-1.1189825945794265
2024-07-08_B09KDYY3SB,13.207606027632979
2024-07-08_B09KDZQJ6P,-0.9815132346292125
2024-07-08_B09KSYL73R,32.27791627935657
2024-07-08_B09KT5HMNY,-1.1189825945794265
2024-07-08_B09KTF8ZDQ,-1.1189825945794265
2024-07-08_B09KTFXX6L,45.16007344944643
2024-07-08_B09KTJRHC7,26.569091320516222
2024-07-08_B09MR3RSW8,-1.1189825945794265
2024-07-08_B09KDVXTP4,-1.1189825945794265
2024-07-08_B09KTMKDKJ,18.03840049746558
2024-07-08_B09X1HV1NL,-1.1189825945794265
2024-07-08_B0B69FBGN1,-1.1189825945794265
2024-07-08_B09MR2FY5D,17.69643621976833
2024-07-08_B09MR56Q9N,-1.1189825945794265
2024-07-08_B09X1DHRLN,-1.1189825945794265
2024-07-08_B09MR5WS3Y,-1.1189825945794265
2024-07-08_B09MR5Q6HJ,-1.1189825945794265
2024-07-08_B09MR4G722,-1.1189825945794265
2024-07-08_B09MR4Z3H9,-1.1189825945794265
2024-07-08_B09MR4Z3H8,12.382218252661863
2024-07-08_B09X1F8C23,52.45926766473768
2024-07-08_B09MR4B13C,34.22566057903367
2024-07-08_B09MR3Y296,-1.1189825945794265
2024-07-08_B09X1F1L26,-0.6347155311184453
2024-07-08_B09X1JTK49,-1.1189825945794265
2024-07-08_B0B31R1ZBV,-1.1189825945794265
2024-07-08_B09MR3XT5G,79.34651313776737
2024-07-08_B0B31V3PKG,-1.1189825945794265
2024-07-08_B0B31VFJ6Q,37.122346336915626
2024-07-08_B0B31Y1FDZ,-1.1189825945794265
2024-07-08_B0B699PLXD,-1.1189825945794265
2024-07-08_B0B69C4GST,-1.1189825945794265
2024-07-08_B0B69DD2C7,-1.1189825945794265
2024-07-08_B0B69DK8JN,-1.1189825945794265
2024-07-08_B0B31T1XMH,-1.1189825945794265
2024-07-08_B09KSXP3HN,63.48702869867311
2024-07-08_B0BDRQWBK9,-1.1189825945794265
2024-07-08_B0BGDZLDX2,-1.1189825945794265
2024-07-08_B0BNKZ9BJR,-1.1189825945794265
2024-07-08_B0BRCXP7VN,-1.1189825945794265
2024-07-08_B0BG2Z8CY4,-1.1189825945794265
2024-07-08_B0BGDWGRQB,-1.1189825945794265
2024-07-08_B0BGDX2Z3L,-0.9513116328219685
2024-07-08_B0BGDXM13S,-1.1189825945794265
2024-07-08_B0BGDXV7FD,-0.9700574546333613
2024-07-08_B0BNKYZD2Z,-1.0669108673255576
2024-07-08_B0BNKZ88Z5,-1.0898224273172599
2024-07-08_B0BDRTZTGX,-1.1189825945794265
2024-07-08_B0BNL13PNY,-1.1189825945794265
2024-07-08_B0BRCW2B64,-1.1189825945794265
2024-07-08_B0BRCXDHBX,-1.1189825945794265
2024-07-08_B0BRCXCXCV,4.610990272436313
2024-07-08_B0BRCW79VK,-0.19002298037040455
2024-07-08_B0BRCXJRX6,9.219463208089751
2024-07-08_B0BNL5BKMK,-1.0710766055058671
2024-07-08_B0BNL4Y2J9,-1.1189825945794265
2024-07-08_B0BNL4CB4X,-1.1189825945794265
2024-07-08_B0B69GN5KJ,-1.1189825945794265
2024-07-08_B0BNL3J36Z,-1.0252534855224624
2024-07-08_B0BRCXQMS5,13.958268757235965
2024-07-08_B0CFV6V981,13.461101036503878
2024-07-08_B0BG2PD396,-1.1189825945794265
2024-07-08_B0BDRS6R5Z,-1.1189825945794265
2024-07-08_B0CR49BQRS,3.7111908254894574
2024-07-08_B0BRCXXBG2,-1.1189825945794265
2024-07-08_B0BRCY8QMH,-1.1189825945794265
2024-07-08_B0BRCYJ33N,14.253826457716603
2024-07-08_B0BRCYJ4SR,-1.1189825945794265
2024-07-08_B0BRCYK4JK,35.88188595543621
2024-07-08_B0BRCYQNSW,37.33573439765975
2024-07-08_B0BRCYV77T,20.84587881757833
2024-07-08_B0BRCXSTKW,-1.1189825945794265
2024-07-08_B0BRDCJWJC,-1.1189825945794265
2024-07-08_B0C9JLKFPZ,10.792956583230172
2024-07-08_B0CR49N6MQ,6.392884779063707
2024-07-08_B0BRDCBGFD,-1.1189825945794265
2024-07-08_B0CR49NR3B,3.9767566344841887
2024-07-08_B0CY5QQ49F,9.302652898009903
2024-07-08_B0BRCXQRC9,5.600306534876913
2024-07-08_B0CY5KFQBD,5.735823731517241
2024-07-08_B0CR4C98FS,3.4289620637734872
2024-07-08_B0CY5LR4VX,19.727681590418648
2024-07-08_B0CR4BK4FW,0.273415392189029
2024-07-08_B0CR4BGLK5,1.7970341316372345
2024-07-08_B0CR4BG4ZW,16.178926793971776
2024-07-08_B0CR4C5WXS,1.2044578754882056
2024-07-09_B09KDTS4DC,-1.1189825945794265
2024-07-09_B0BDRS6R5Z,-1.1189825945794265
2024-07-09_B09KDLQ2GW,-0.47641748026668373
2024-07-09_B09KDN7PYR,-1.1189825945794265
2024-07-09_B09KDNYCYR,-1.1189825945794265
2024-07-09_B09KDQ2BWY,-1.1189825945794265
2024-07-09_B09KDR64LT,-1.1189825945794265
2024-07-09_B09KDXJJ6W,-1.1189825945794265
2024-07-09_B09KDTHJ6V,-1.1189825945794265
2024-07-09_B09KDVXTP4,-1.1189825945794265
2024-07-09_B09MR2FY5D,0.0953300849807972
2024-07-09_B09KDYY3SB,9.759842663298873
2024-07-09_B09MR36MLJ,-1.1189825945794265
2024-07-09_B09KSXP3HN,41.856717842420736
2024-07-09_B09KT5HMNY,-1.1189825945794265
2024-07-09_B09KTF8ZDQ,-1.1189825945794265
2024-07-09_B09KTFXX6L,32.386331503034505
2024-07-09_B09KTJRHC7,26.60976401299287
2024-07-09_B09KTMKDKJ,21.96982898020763
2024-07-09_B09KTMLQ1N,67.99513609864518
2024-07-09_B09MR3RSW8,-1.1189825945794265
2024-07-09_B09KDW1YKQ,-1.1189825945794265
2024-07-09_B09KDZQJ6P,-1.04608217642401
2024-07-09_B09X1JTK49,-1.1189825945794265
2024-07-09_B09MR3XT5G,80.46456934994227
2024-07-09_B09MR4G722,-1.1189825945794265
2024-07-09_B09MR4Z3H8,9.137064805342602
2024-07-09_B09MR4Z3H9,-1.1189825945794265
2024-07-09_B09MR56Q9N,-1.1189825945794265
2024-07-09_B09MR5WS3Y,-1.1189825945794265
2024-07-09_B09X1DHRLN,-1.1189825945794265
2024-07-09_B09X1F1L26,-0.980471800084135
2024-07-09_B09X1F8C23,51.11130064417157
2024-07-09_B09X1HV1NL,-1.1189825945794265
2024-07-09_B09MR4B13C,32.93433969017307
2024-07-09_B0B31VFJ6Q,36.57752850609385
2024-07-09_B0B31R1ZBV,-1.1189825945794265
2024-07-09_B0B31SM3ZR,-1.1189825945794265
2024-07-09_B0B31T1XMH,-1.1189825945794265
2024-07-09_B0B31V3PKG,-1.1189825945794265
2024-07-09_B0B31Y1FDZ,2.666213350860586
2024-07-09_B0B699PLXD,-1.1189825945794265
2024-07-09_B0B69C4GST,-1.1189825945794265
2024-07-09_B0B69DD2C7,-1.1189825945794265
2024-07-09_B0B69DK8JN,-1.1189825945794265
2024-07-09_B0B69N4B1S,-1.1189825945794265
2024-07-09_B09MR3Y296,-1.1189825945794265
2024-07-09_B09MR2MLZH,-1.1189825945794265
2024-07-09_B09KSYL73R,30.404199650367758
2024-07-09_B0BNKYZD2Z,-1.1189825945794265
2024-07-09_B0BNL13PNY,-1.1189825945794265
2024-07-09_B0BRCXP7VN,-1.1189825945794265
2024-07-09_B0BG2T78CJ,-1.1189825945794265
2024-07-09_B0BGDWGRQB,-1.1189825945794265
2024-07-09_B0BGDX2Z3L,-0.5284892075205527
2024-07-09_B0BGDXM13S,-1.1189825945794265
2024-07-09_B0BGDXV7FD,-1.0148391400716885
2024-07-09_B0BGDZLDX2,-1.1189825945794265
2024-07-09_B0BNKZ88Z5,-1.0669108673255576
2024-07-09_B0BNKZ9BJR,-1.1189825945794265
2024-07-09_B0BRCXQMS5,3.623710323702957
2024-07-09_B0BG2PD396,-1.1189825945794265
2024-07-09_B0BNL3RDG4,-1.1189825945794265
2024-07-09_B0BRCXJRX6,3.005098203926994
2024-07-09_B0BNL4Y2J9,-1.1189825945794265
2024-07-09_B0BNL5BKMK,-1.0689937364157123
2024-07-09_B0BRCW2B64,-1.0669108673255576
2024-07-09_B0BRCW79VK,1.4804380299337114
2024-07-09_B0BRCXCXCV,3.6799477891371355
2024-07-09_B0BRCXDHBX,-1.1189825945794265
2024-07-09_B0BNL3J36Z,-1.1189825945794265
2024-07-09_B0BDRQWBK9,-1.1189825945794265
2024-07-09_B0BNL1CG6X,-1.1189825945794265
2024-07-09_B0CY5QQ49F,7.945663685774081
2024-07-09_B0BNKZBJX2,-1.1189825945794265
2024-07-09_B0CY5LR4VX,21.289833408034724
2024-07-09_B0BRCXSTKW,-1.1189825945794265
2024-07-09_B0BDRTZTGX,-1.1189825945794265
2024-07-09_B0BRCXQRC9,1.496059548109872
2024-07-09_B0BRCXXBG2,-1.1189825945794265
2024-07-09_B0BRCY8QMH,-1.1189825945794265
2024-07-09_B0BRCYJ33N,13.867260509084057
2024-07-09_B0BRCYJ4SR,-1.1189825945794265
2024-07-09_B0BRCYQNSW,37.90461124401504
2024-07-09_B0BRCYV77T,10.755454088392847
2024-07-09_B0BRDCBGFD,-1.1189825945794265
2024-07-09_B0BRDCJWJC,-1.1189825945794265
2024-07-09_B0BRCYK4JK,10.72733535567576
2024-07-09_B0CY5KFQBD,3.1790598481535968
2024-07-09_B0CFV6V981,10.708589533864364
2024-07-09_B0CR49BQRS,4.136096119881027
2024-07-09_B0CR49N6MQ,9.726301039541594
2024-07-09_B0CR49NR3B,3.550809905547541
2024-07-09_B0CR4BG4ZW,12.863317607629462
2024-07-09_B0CR4BGLK5,1.7793297443709188
2024-07-09_B0CR4BK4FW,-0.5993067565858144
2024-07-09_B0CR4C5WXS,2.759319651288733
2024-07-09_B0CR4C98FS,2.158411918779085
2024-07-09_B0C9JLKFPZ,15.839737537460612
2024-07-10_B09KDTS4DC,-1.1189825945794265
2024-07-10_B09KDTHJ6V,-1.1189825945794265
2024-07-10_B09KDR64LT,-1.1189825945794265
2024-07-10_B09KDQ2BWY,-1.1189825945794265
2024-07-10_B09KDPXYG3,-1.1189825945794265
2024-07-10_B09MR3Y296,-1.1189825945794265
2024-07-10_B09KDN7PYR,-1.1189825945794265
2024-07-10_B0BDRQWBK9,-1.1189825945794265
2024-07-10_B09MR3XT5G,82.01152009714257
2024-07-10_B09KDVXTP4,-1.1189825945794265
2024-07-10_B09KDNYCYR,-1.1189825945794265
2024-07-10_B09KDW1YKQ,-1.1189825945794265
2024-07-10_B09MR2FY5D,21.725370465983403
2024-07-10_B09KDYY3SB,9.720268150585932
2024-07-10_B09KDZQJ6P,-0.8794526492116294
2024-07-10_B09KSXP3HN,45.367128356223205
2024-07-10_B09KSYL73R,32.04817835746265
2024-07-10_B09KT5HMNY,-1.1189825945794265
2024-07-10_B09KTF8ZDQ,-1.1189825945794265
2024-07-10_B09KTFXX6L,30.412141265311746
2024-07-10_B09KTJRHC7,14.117264984494915
2024-07-10_B09KTMKDKJ,0.14531894314451144
2024-07-10_B09KTMLQ1N,55.87658313613849
2024-07-10_B09KDLQ2GW,-0.35769394212786254
2024-07-10_B09KDXJJ6W,-1.1189825945794265
2024-07-10_B09MR4G722,-1.1189825945794265
2024-07-10_B09X1HV1NL,-1.1189825945794265
2024-07-10_B0B69GN5KJ,-1.1189825945794265
2024-07-10_B09X1F1L26,-1.0148391400716885
2024-07-10_B0B31R1ZBV,-1.1189825945794265
2024-07-10_B09X1JTK49,-1.1189825945794265
2024-07-10_B09MR36MLJ,-1.1189825945794265
2024-07-10_B09X1FWK8Z,-1.1189825945794265
2024-07-10_B09X1F8C23,53.14285862371138
2024-07-10_B09MR5WS3Y,-1.1189825945794265
2024-07-10_B09X1DHRLN,-1.1189825945794265
2024-07-10_B09MR56Q9N,-1.1189825945794265
2024-07-10_B09MR4Z3H9,-1.1189825945794265
2024-07-10_B09MR4Z3H8,8.317455818366703
2024-07-10_B0B31T1XMH,-1.1189825945794265
2024-07-10_B0B31SM3ZR,-1.1189825945794265
2024-07-10_B0B69N4B1S,-1.1189825945794265
2024-07-10_B0B31V3PKG,-1.1189825945794265
2024-07-10_B0B31VFJ6Q,38.260486730938894
2024-07-10_B0B31VTH56,-1.1189825945794265
2024-07-10_B0B31Y1FDZ,13.43412590305317
2024-07-10_B0B699PLXD,-1.1189825945794265
2024-07-10_B0B69B8R3C,-1.1189825945794265
2024-07-10_B0B69C4GST,-1.1189825945794265
2024-07-10_B0B69DD2C7,-1.1189825945794265
2024-07-10_B0B69DK8JN,-1.1189825945794265
2024-07-10_B0B69FBGN1,-1.1189825945794265
2024-07-10_B0B69G3YRM,-1.1189825945794265
2024-07-10_B09MR4B13C,33.498748893532444
2024-07-10_B09MR3RSW8,-1.1189825945794265
2024-07-10_B09MR2MLZH,-1.1189825945794265
2024-07-10_B0BG2T78CJ,-1.1189825945794265
2024-07-10_B0BNKZCWFL,-1.1189825945794265
2024-07-10_B0BRCXJRX6,2.2583896351065134
