ID,Target
2024-07-05_B0CR49NR3B,0.114
2024-07-05_B0CR49N6MQ,1.065
2024-07-05_B0CR49BQRS,0.58
2024-07-05_B0CFV6V981,9.46
2024-07-05_B0CR4BGLK5,1.440896825396825
2024-07-06_B09KDVXTP4,4.135728503609499
2024-07-06_B09KDTS4DC,4.135728503609499
2024-07-06_B09KDTHJ6V,4.135728503609499
2024-07-06_B09KDR64LT,4.135728503609499
2024-07-06_B0B69GN5KJ,4.135728503609499
2024-07-06_B09KDPXYG3,4.135728503609499
2024-07-06_B09KDNYCYR,4.135728503609499
2024-07-06_B09KDN7PYR,4.135728503609499
2024-07-06_B09KDLQ2GW,0.41729772135640103
2024-07-06_B09KDQ2BWY,4.135728503609499
2024-07-06_B09KDW1YKQ,4.135728503609499
2024-07-06_B09KTF8ZDQ,4.135728503609499
2024-07-06_B09KDYY3SB,17.1
2024-07-06_B09KSXP3HN,81.5
2024-07-06_B09KSYL73R,37.32
2024-07-06_B09KT5HMNY,4.135728503609499
2024-07-06_B09KTFXX6L,33.48
2024-07-06_B09KTJRHC7,14.63
2024-07-06_B09KTMKDKJ,-1.17
2024-07-06_B09KTMLQ1N,47.29
2024-07-06_B09MR2FY5D,0.7662539682539682
2024-07-06_B09MR2MLZH,4.135728503609499
2024-07-06_B09MR36MLJ,4.135728503609499
2024-07-06_B09KDXJJ6W,4.135728503609499
2024-07-06_B09MR3RSW8,4.135728503609499
2024-07-06_B0B31R1ZBV,4.135728503609499
2024-07-06_B09MR3Y296,4.135728503609499
2024-07-06_B09X1HV1NL,4.135728503609499
2024-07-06_B09MR4B13C,18.36
2024-07-06_B09MR4G722,4.135728503609499
2024-07-06_B09MR4Z3H8,4.27
2024-07-06_B09MR4Z3H9,4.135728503609499
2024-07-06_B09MR56Q9N,4.135728503609499
2024-07-06_B09MR5Q6HJ,4.135728503609499
2024-07-06_B09MR5WS3Y,4.135728503609499
2024-07-06_B09X1DHRLN,4.135728503609499
2024-07-06_B09X1F1L26,-1.7407777777777775
2024-07-06_B09X1F8C23,44.69
2024-07-06_B0B69DD2C7,4.135728503609499
2024-07-06_B09X1JTK49,4.135728503609499
2024-07-06_B0B31SM3ZR,4.135728503609499
2024-07-06_B0B31T1XMH,4.135728503609499
2024-07-06_B0B31V3PKG,4.135728503609499
2024-07-06_B0B31VFJ6Q,3.96
2024-07-06_B0B31VTH56,4.135728503609499
2024-07-06_B0B31Y1FDZ,13.49
2024-07-06_B0B699PLXD,4.135728503609499
2024-07-06_B0B69B8R3C,4.135728503609499
2024-07-06_B0B69C4GST,4.135728503609499
2024-07-06_B09MR3XT5G,87.61
2024-07-06_B09KDZQJ6P,0.8305790924108569
2024-07-06_B0B69DK8JN,4.135728503609499
2024-07-06_B0B69SF1BT,4.135728503609499
2024-07-06_B0BRCXQRC9,0.13655251141552513
2024-07-06_B0BRCXP7VN,4.135728503609499
2024-07-06_B0BDRQWBK9,4.135728503609499
2024-07-06_B0BDRTZTGX,4.135728503609499
2024-07-06_B0BG2PD396,4.135728503609499
2024-07-06_B0BG2T78CJ,4.135728503609499
2024-07-06_B0BG2VYWSG,4.135728503609499
2024-07-06_B0BGDWGRQB,4.135728503609499
2024-07-06_B0BGDXM13S,4.135728503609499
2024-07-06_B0BGDXV7FD,0.5343549892841432
2024-07-06_B0BGDZLDX2,4.135728503609499
2024-07-06_B0BGDX2Z3L,0.32894950217210495
2024-07-06_B0BNKZ9BJR,4.135728503609499
2024-07-06_B0BNL7TJRT,4.135728503609499
2024-07-06_B0BRCXDHBX,4.135728503609499
2024-07-06_B0BRCXCXCV,1.23
2024-07-06_B0BRCW79VK,4.699761904761905
2024-07-06_B0BRCW2B64,4.135728503609499
2024-07-06_B0BRCXJRX6,0.4
2024-07-06_B0BNL5BKMK,0.5639265917832396
2024-07-06_B0BNL4Y2J9,4.135728503609499
2024-07-06_B0BNL3J36Z,4.135728503609499
2024-07-06_B0BNKZCWFL,4.135728503609499
2024-07-06_B0B69FBGN1,4.135728503609499
2024-07-06_B0BNKZ88Z5,1.022371790377332
2024-07-06_B0BRCXQMS5,9.52
2024-07-06_B0BNKYZD2Z,0.6242137484588482
2024-07-06_B0BRCXSTKW,4.135728503609499
2024-07-06_B0BSLWJKSX,4.135728503609499
2024-07-06_B0BRCY8QMH,4.135728503609499
2024-07-06_B0BRCYJ33N,6.09
2024-07-06_B0BRCYJ4SR,4.135728503609499
2024-07-06_B0BRCYK4JK,6.99
2024-07-06_B0BRCYQNSW,19.36
2024-07-06_B0BRCYV77T,5.53
2024-07-06_B0BRDCBGFD,4.135728503609499
2024-07-06_B0BRDCJWJC,4.135728503609499
2024-07-06_B0BSLTV9FL,4.135728503609499
2024-07-06_B0C9JLKFPZ,1.2653539038817188
2024-07-06_B0CFV6V981,0.10411764705882354
2024-07-06_B0BRCXXBG2,4.135728503609499
2024-07-06_B0CR49N6MQ,2.4956666666666663
2024-07-06_B0CR49NR3B,2.968569264069265
2024-07-06_B0CR4BG4ZW,2.362459349593496
2024-07-06_B0CR4BGLK5,2.2309404761904763
2024-07-06_B0CR4BK4FW,0.938196500423946
2024-07-06_B0CR4C5WXS,0.45466666666666666
2024-07-06_B0CR4C98FS,0.0625
2024-07-06_B0CY5KFQBD,3.3448333333333347
2024-07-06_B0CY5LR4VX,0.23
2024-07-06_B0CY5QQ49F,0.01
2024-07-06_B0CR49BQRS,1.565952380952381
2024-07-07_B09MR36MLJ,4.135728503609499
2024-07-07_B09KDVXTP4,4.135728503609499
2024-07-07_B09KDTS4DC,4.135728503609499
2024-07-07_B09KDTHJ6V,4.135728503609499
2024-07-07_B09KDR64LT,4.135728503609499
2024-07-07_B0B69GN5KJ,4.135728503609499
2024-07-07_B09KDPXYG3,4.135728503609499
2024-07-07_B09KDNYCYR,4.135728503609499
2024-07-07_B09KDN7PYR,4.135728503609499
2024-07-07_B09KDW1YKQ,4.135728503609499
2024-07-07_B09KDQ2BWY,4.135728503609499
2024-07-07_B09KDXJJ6W,4.135728503609499
2024-07-07_B09KT5HMNY,4.135728503609499
2024-07-07_B09KDZQJ6P,1.0821839787196932
2024-07-07_B09KSXP3HN,93.33
2024-07-07_B09KSYL73R,50.45
2024-07-07_B09MR2MLZH,4.135728503609499
2024-07-07_B09KTF8ZDQ,4.135728503609499
2024-07-07_B09KTFXX6L,12.63
2024-07-07_B09KTJRHC7,6.71
2024-07-07_B09KTMKDKJ,4.38
2024-07-07_B09KTMLQ1N,134.72
2024-07-07_B09MR2FY5D,6.01
2024-07-07_B09KDYY3SB,6.96
2024-07-07_B09MR3RSW8,4.135728503609499
2024-07-07_B09MR4B13C,37.54
2024-07-07_B09MR3Y296,4.135728503609499
2024-07-07_B09X1JTK49,4.135728503609499
2024-07-07_B09MR4G722,4.135728503609499
2024-07-07_B09MR4Z3H8,1.0049841403831883
2024-07-07_B09MR4Z3H9,4.135728503609499
2024-07-07_B09MR56Q9N,4.135728503609499
2024-07-07_B09MR5Q6HJ,4.135728503609499
2024-07-07_B09MR5WS3Y,4.135728503609499
2024-07-07_B09X1DHRLN,4.135728503609499
2024-07-07_B09X1F1L26,2.23
2024-07-07_B09X1F8C23,85.4
2024-07-07_B09X1HV1NL,4.135728503609499
2024-07-07_B0B31VTH56,4.135728503609499
2024-07-07_B0B31R1ZBV,4.135728503609499
2024-07-07_B0B31SM3ZR,4.135728503609499
2024-07-07_B0B31T1XMH,4.135728503609499
2024-07-07_B0B31V3PKG,4.135728503609499
2024-07-07_B09MR3XT5G,150.04
2024-07-07_B0B31Y1FDZ,7.06
2024-07-07_B0B699PLXD,4.135728503609499
2024-07-07_B0B69B8R3C,4.135728503609499
2024-07-07_B0B69C4GST,4.135728503609499
2024-07-07_B0B69DD2C7,4.135728503609499
2024-07-07_B0B69DK8JN,4.135728503609499
2024-07-07_B09KDLQ2GW,1.3862996473881004
2024-07-07_B0B69FBGN1,4.135728503609499
2024-07-07_B0BRCYV77T,8.48
2024-07-07_B0B69SF1BT,4.135728503609499
2024-07-07_B0BDRTZTGX,4.135728503609499
2024-07-07_B0BG2PD396,4.135728503609499
2024-07-07_B0BG2T78CJ,4.135728503609499
2024-07-07_B0BG2VYWSG,4.135728503609499
2024-07-07_B0BGDWGRQB,4.135728503609499
2024-07-07_B0BGDX2Z3L,0.9617804982193795
2024-07-07_B0BDRQWBK9,4.135728503609499
2024-07-07_B0BGDXV7FD,0.7976100031389245
2024-07-07_B0BGDZLDX2,4.135728503609499
2024-07-07_B0BNKYZD2Z,4.135728503609499
2024-07-07_B0BGDXM13S,4.135728503609499
2024-07-07_B0BNKZ9BJR,4.135728503609499
2024-07-07_B0BRCW2B64,1.488027079576577
2024-07-07_B0BNKZCWFL,4.135728503609499
2024-07-07_B0BRCXDHBX,4.135728503609499
2024-07-07_B0BRCXCXCV,0.124
2024-07-07_B0BRCW79VK,0.9361904761904762
2024-07-07_B0BRCXJRX6,13.49
2024-07-07_B0BNL7TJRT,4.135728503609499
2024-07-07_B0BNL5BKMK,0.437932558519246
2024-07-07_B0BNL4Y2J9,4.135728503609499
2024-07-07_B0BNL3J36Z,4.135728503609499
2024-07-07_B0B31VFJ6Q,6.3
2024-07-07_B0BNKZ88Z5,1.8593926530100984
2024-07-07_B0BRCXQMS5,10.11
2024-07-07_B0BRCXP7VN,4.135728503609499
2024-07-07_B0BRCXSTKW,4.135728503609499
2024-07-07_B0BRCXQRC9,2.83
2024-07-07_B0BRCXXBG2,4.135728503609499
2024-07-07_B0BRCY8QMH,4.135728503609499
2024-07-07_B0BRCYJ33N,13.85
2024-07-07_B0BRCYJ4SR,4.135728503609499
2024-07-07_B0BRCYK4JK,0.56
2024-07-07_B0CY5QQ49F,0.1
2024-07-07_B0BRDCBGFD,4.135728503609499
2024-07-07_B0BRDCJWJC,4.135728503609499
2024-07-07_B0BSLTV9FL,4.135728503609499
2024-07-07_B0BSLWJKSX,4.135728503609499
2024-07-07_B0BRCYQNSW,25.15
2024-07-07_B0CFV6V981,2.38
2024-07-07_B0CR49BQRS,1.3156253776435045
2024-07-07_B0CR49N6MQ,0.22
2024-07-07_B0CR49NR3B,1.905551470268998
2024-07-07_B0CR4BG4ZW,1.93
2024-07-07_B0CR4BGLK5,0.754047619047619
2024-07-07_B0CR4BK4FW,1.1171267753487664
2024-07-07_B0CR4C5WXS,0.057142857142857134
2024-07-07_B0CR4C98FS,2.0194989384288746
2024-07-07_B0CY5KFQBD,2.573282325029656
2024-07-07_B0C9JLKFPZ,13.883352941176472
2024-07-07_B0CY5LR4VX,14.35
2024-07-08_B09KDTHJ6V,4.135728503609499
2024-07-08_B09KDR64LT,4.135728503609499
2024-07-08_B09KDQ2BWY,4.135728503609499
2024-07-08_B09KDPXYG3,4.135728503609499
2024-07-08_B09MR36MLJ,4.135728503609499
2024-07-08_B09KDN7PYR,4.135728503609499
2024-07-08_B0B69SF1BT,4.135728503609499
2024-07-08_B09KDLQ2GW,1.084629273848136
2024-07-08_B09KDNYCYR,4.135728503609499
2024-07-08_B09KDTS4DC,4.135728503609499
2024-07-08_B09KTMLQ1N,69.17
2024-07-08_B09KDW1YKQ,4.135728503609499
2024-07-08_B09KDXJJ6W,4.135728503609499
2024-07-08_B09KDYY3SB,10.87
2024-07-08_B09KDZQJ6P,1.1461945019882693
2024-07-08_B09KSYL73R,10.6
2024-07-08_B09KT5HMNY,4.135728503609499
2024-07-08_B09KTF8ZDQ,4.135728503609499
2024-07-08_B09KTFXX6L,14.97
2024-07-08_B09KTJRHC7,14.5
2024-07-08_B09MR3RSW8,4.135728503609499
2024-07-08_B09KDVXTP4,4.135728503609499
2024-07-08_B09KTMKDKJ,1.11
2024-07-08_B09X1HV1NL,4.135728503609499
2024-07-08_B0B69FBGN1,4.135728503609499
2024-07-08_B09MR2FY5D,16.63
2024-07-08_B09MR56Q9N,4.135728503609499
2024-07-08_B09X1DHRLN,4.135728503609499
2024-07-08_B09MR5WS3Y,4.135728503609499
2024-07-08_B09MR5Q6HJ,4.135728503609499
2024-07-08_B09MR4G722,4.135728503609499
2024-07-08_B09MR4Z3H9,4.135728503609499
2024-07-08_B09MR4Z3H8,6.85
2024-07-08_B09X1F8C23,13.49
2024-07-08_B09MR4B13C,8.77
2024-07-08_B09MR3Y296,4.135728503609499
2024-07-08_B09X1F1L26,2.3569716386001613
2024-07-08_B09X1JTK49,4.135728503609499
2024-07-08_B0B31R1ZBV,4.135728503609499
2024-07-08_B09MR3XT5G,131.13
2024-07-08_B0B31V3PKG,4.135728503609499
2024-07-08_B0B31VFJ6Q,3.78
2024-07-08_B0B31Y1FDZ,4.135728503609499
2024-07-08_B0B699PLXD,4.135728503609499
2024-07-08_B0B69C4GST,4.135728503609499
2024-07-08_B0B69DD2C7,4.135728503609499
2024-07-08_B0B69DK8JN,4.135728503609499
2024-07-08_B0B31T1XMH,4.135728503609499
2024-07-08_B09KSXP3HN,36.26
2024-07-08_B0BDRQWBK9,4.135728503609499
2024-07-08_B0BGDZLDX2,4.135728503609499
2024-07-08_B0BNKZ9BJR,4.135728503609499
2024-07-08_B0BRCXP7VN,4.135728503609499
2024-07-08_B0BG2Z8CY4,4.135728503609499
2024-07-08_B0BGDWGRQB,4.135728503609499
2024-07-08_B0BGDX2Z3L,0.7391736506907637
2024-07-08_B0BGDXM13S,4.135728503609499
2024-07-08_B0BGDXV7FD,0.4604417856953836
2024-07-08_B0BNKYZD2Z,1.488027079576577
2024-07-08_B0BNKZ88Z5,0.09189350594833033
2024-07-08_B0BDRTZTGX,4.135728503609499
2024-07-08_B0BNL13PNY,4.135728503609499
2024-07-08_B0BRCW2B64,4.135728503609499
2024-07-08_B0BRCXDHBX,4.135728503609499
2024-07-08_B0BRCXCXCV,0.1879456193353474
2024-07-08_B0BRCW79VK,0.25391240875912413
2024-07-08_B0BRCXJRX6,-3.34
2024-07-08_B0BNL5BKMK,1.8593926530100984
2024-07-08_B0BNL4Y2J9,4.135728503609499
2024-07-08_B0BNL4CB4X,4.135728503609499
2024-07-08_B0B69GN5KJ,4.135728503609499
2024-07-08_B0BNL3J36Z,0.3119421065932211
2024-07-08_B0BRCXQMS5,12.16
2024-07-08_B0CFV6V981,3.15
2024-07-08_B0BG2PD396,4.135728503609499
2024-07-08_B0BDRS6R5Z,4.135728503609499
2024-07-08_B0CR49BQRS,0.16816522623284186
2024-07-08_B0BRCXXBG2,4.135728503609499
2024-07-08_B0BRCY8QMH,4.135728503609499
2024-07-08_B0BRCYJ33N,12.33
2024-07-08_B0BRCYJ4SR,4.135728503609499
2024-07-08_B0BRCYK4JK,65.88
2024-07-08_B0BRCYQNSW,16.43
2024-07-08_B0BRCYV77T,13.19
2024-07-08_B0BRCXSTKW,4.135728503609499
2024-07-08_B0BRDCJWJC,4.135728503609499
2024-07-08_B0C9JLKFPZ,4.04
2024-07-08_B0CR49N6MQ,1.065
2024-07-08_B0BRDCBGFD,4.135728503609499
2024-07-08_B0CR49NR3B,3.0026666666666664
2024-07-08_B0CY5QQ49F,0.09075528700906345
2024-07-08_B0BRCXQRC9,2.28
2024-07-08_B0CY5KFQBD,12.31
2024-07-08_B0CR4C98FS,1.3843353686635942
2024-07-08_B0CY5LR4VX,14.09
2024-07-08_B0CR4BK4FW,1.669650635096807
2024-07-08_B0CR4BGLK5,10.946357142857144
2024-07-08_B0CR4BG4ZW,5.65
2024-07-08_B0CR4C5WXS,3.158333333333333
2024-07-09_B09KDTS4DC,4.135728503609499
2024-07-09_B0BDRS6R5Z,4.135728503609499
2024-07-09_B09KDLQ2GW,1.4020705292549958
2024-07-09_B09KDN7PYR,4.135728503609499
2024-07-09_B09KDNYCYR,4.135728503609499
2024-07-09_B09KDQ2BWY,4.135728503609499
2024-07-09_B09KDR64LT,4.135728503609499
2024-07-09_B09KDXJJ6W,4.135728503609499
2024-07-09_B09KDTHJ6V,4.135728503609499
2024-07-09_B09KDVXTP4,4.135728503609499
2024-07-09_B09MR2FY5D,0.1796919191919191
2024-07-09_B09KDYY3SB,-0.12714285714285714
2024-07-09_B09MR36MLJ,4.135728503609499
2024-07-09_B09KSXP3HN,25.7
2024-07-09_B09KT5HMNY,4.135728503609499
2024-07-09_B09KTF8ZDQ,4.135728503609499
2024-07-09_B09KTFXX6L,25.89
2024-07-09_B09KTJRHC7,10.03
2024-07-09_B09KTMKDKJ,10.92
2024-07-09_B09KTMLQ1N,98.39
2024-07-09_B09MR3RSW8,4.135728503609499
2024-07-09_B09KDW1YKQ,4.135728503609499
2024-07-09_B09KDZQJ6P,0.6116393349088622
2024-07-09_B09X1JTK49,4.135728503609499
2024-07-09_B09MR3XT5G,71.64
2024-07-09_B09MR4G722,4.135728503609499
2024-07-09_B09MR4Z3H8,0.051
2024-07-09_B09MR4Z3H9,4.135728503609499
2024-07-09_B09MR56Q9N,4.135728503609499
2024-07-09_B09MR5WS3Y,4.135728503609499
2024-07-09_B09X1DHRLN,4.135728503609499
2024-07-09_B09X1F1L26,0.8416099267055579
2024-07-09_B09X1F8C23,-2.43
2024-07-09_B09X1HV1NL,4.135728503609499
2024-07-09_B09MR4B13C,-1.65
2024-07-09_B0B31VFJ6Q,13.56
2024-07-09_B0B31R1ZBV,4.135728503609499
2024-07-09_B0B31SM3ZR,4.135728503609499
2024-07-09_B0B31T1XMH,4.135728503609499
2024-07-09_B0B31V3PKG,4.135728503609499
2024-07-09_B0B31Y1FDZ,-1.02
2024-07-09_B0B699PLXD,4.135728503609499
2024-07-09_B0B69C4GST,4.135728503609499
2024-07-09_B0B69DD2C7,4.135728503609499
2024-07-09_B0B69DK8JN,4.135728503609499
2024-07-09_B0B69N4B1S,4.135728503609499
2024-07-09_B09MR3Y296,4.135728503609499
2024-07-09_B09MR2MLZH,4.135728503609499
2024-07-09_B09KSYL73R,0.01
2024-07-09_B0BNKYZD2Z,4.135728503609499
2024-07-09_B0BNL13PNY,4.135728503609499
2024-07-09_B0BRCXP7VN,4.135728503609499
2024-07-09_B0BG2T78CJ,4.135728503609499
2024-07-09_B0BGDWGRQB,4.135728503609499
2024-07-09_B0BGDX2Z3L,0.7212382478632478
2024-07-09_B0BGDXM13S,4.135728503609499
2024-07-09_B0BGDXV7FD,0.5561407159059626
2024-07-09_B0BGDZLDX2,4.135728503609499
2024-07-09_B0BNKZ88Z5,1.488027079576577
2024-07-09_B0BNKZ9BJR,4.135728503609499
2024-07-09_B0BRCXQMS5,2.2185
2024-07-09_B0BG2PD396,4.135728503609499
2024-07-09_B0BNL3RDG4,4.135728503609499
2024-07-09_B0BRCXJRX6,0.395
2024-07-09_B0BNL4Y2J9,4.135728503609499
2024-07-09_B0BNL5BKMK,0.437932558519246
2024-07-09_B0BRCW2B64,1.488027079576577
2024-07-09_B0BRCW79VK,4.374940476190476
2024-07-09_B0BRCXCXCV,0.6414545454545455
2024-07-09_B0BRCXDHBX,4.135728503609499
2024-07-09_B0BNL3J36Z,4.135728503609499
2024-07-09_B0BDRQWBK9,4.135728503609499
2024-07-09_B0BNL1CG6X,4.135728503609499
2024-07-09_B0CY5QQ49F,0.04134644478063541
2024-07-09_B0BNKZBJX2,4.135728503609499
2024-07-09_B0CY5LR4VX,30.71
2024-07-09_B0BRCXSTKW,4.135728503609499
2024-07-09_B0BDRTZTGX,4.135728503609499
2024-07-09_B0BRCXQRC9,8.025198412698414
2024-07-09_B0BRCXXBG2,4.135728503609499
2024-07-09_B0BRCY8QMH,4.135728503609499
2024-07-09_B0BRCYJ33N,0.8929545454545463
2024-07-09_B0BRCYJ4SR,4.135728503609499
2024-07-09_B0BRCYQNSW,0.28482758620689635
2024-07-09_B0BRCYV77T,2.2515485564304463
2024-07-09_B0BRDCBGFD,4.135728503609499
2024-07-09_B0BRDCJWJC,4.135728503609499
2024-07-09_B0BRCYK4JK,3.662548556430447
2024-07-09_B0CY5KFQBD,2.63
2024-07-09_B0CFV6V981,2.431188959660297
2024-07-09_B0CR49BQRS,1.196
2024-07-09_B0CR49N6MQ,4.27
2024-07-09_B0CR49NR3B,0.9742920804685511
2024-07-09_B0CR4BG4ZW,2.08
2024-07-09_B0CR4BGLK5,2.362
2024-07-09_B0CR4BK4FW,1.2197213600969699
2024-07-09_B0CR4C5WXS,1.0523653846153846
2024-07-09_B0CR4C98FS,0.19083333333333333
2024-07-09_B0C9JLKFPZ,1.2303343465045593
2024-07-10_B09KDTS4DC,4.135728503609499
2024-07-10_B09KDTHJ6V,4.135728503609499
2024-07-10_B09KDR64LT,4.135728503609499
2024-07-10_B09KDQ2BWY,4.135728503609499
2024-07-10_B09KDPXYG3,4.135728503609499
2024-07-10_B09MR3Y296,4.135728503609499
2024-07-10_B09KDN7PYR,4.135728503609499
2024-07-10_B0BDRQWBK9,4.135728503609499
2024-07-10_B09MR3XT5G,110.66
2024-07-10_B09KDVXTP4,4.135728503609499
2024-07-10_B09KDNYCYR,4.135728503609499
2024-07-10_B09KDW1YKQ,4.135728503609499
2024-07-10_B09MR2FY5D,12.26
2024-07-10_B09KDYY3SB,0.88
2024-07-10_B09KDZQJ6P,0.6171183229698689
2024-07-10_B09KSXP3HN,39.05
2024-07-10_B09KSYL73R,14.85
2024-07-10_B09KT5HMNY,4.135728503609499
2024-07-10_B09KTF8ZDQ,4.135728503609499
2024-07-10_B09KTFXX6L,12.53
2024-07-10_B09KTJRHC7,13.96
2024-07-10_B09KTMKDKJ,1.3292509157509158
2024-07-10_B09KTMLQ1N,35.1
2024-07-10_B09KDLQ2GW,0.5979171253583019
2024-07-10_B09KDXJJ6W,4.135728503609499
2024-07-10_B09MR4G722,4.135728503609499
2024-07-10_B09X1HV1NL,4.135728503609499
2024-07-10_B0B69GN5KJ,4.135728503609499
2024-07-10_B09X1F1L26,0.5561407159059626
2024-07-10_B0B31R1ZBV,4.135728503609499
2024-07-10_B09X1JTK49,4.135728503609499
2024-07-10_B09MR36MLJ,4.135728503609499
2024-07-10_B09X1FWK8Z,4.135728503609499
2024-07-10_B09X1F8C23,9.99
2024-07-10_B09MR5WS3Y,4.135728503609499
2024-07-10_B09X1DHRLN,4.135728503609499
2024-07-10_B09MR56Q9N,4.135728503609499
2024-07-10_B09MR4Z3H9,4.135728503609499
2024-07-10_B09MR4Z3H8,3.2616666666666667
2024-07-10_B0B31T1XMH,4.135728503609499
2024-07-10_B0B31SM3ZR,4.135728503609499
2024-07-10_B0B69N4B1S,4.135728503609499
2024-07-10_B0B31V3PKG,4.135728503609499
2024-07-10_B0B31VFJ6Q,15.29
2024-07-10_B0B31VTH56,4.135728503609499
2024-07-10_B0B31Y1FDZ,8.55
2024-07-10_B0B699PLXD,4.135728503609499
2024-07-10_B0B69B8R3C,4.135728503609499
2024-07-10_B0B69C4GST,4.135728503609499
2024-07-10_B0B69DD2C7,4.135728503609499
2024-07-10_B0B69DK8JN,4.135728503609499
2024-07-10_B0B69FBGN1,4.135728503609499
2024-07-10_B0B69G3YRM,4.135728503609499
2024-07-10_B09MR4B13C,8.9
2024-07-10_B09MR3RSW8,4.135728503609499
2024-07-10_B09MR2MLZH,4.135728503609499
2024-07-10_B0BG2T78CJ,4.135728503609499
2024-07-10_B0BNKZCWFL,4.135728503609499
2024-07-10_B0BRCXJRX6,1.7109659090909093
2024-07-10_B0BGDWGRQB,4.135728503609499
2024-07-10_B0BGDX2Z3L,0.801778553252537
2024-07-10_B0BGDXM13S,4.135728503609499
2024-07-10_B0BGDXV7FD,0.5343549892841432
2024-07-10_B0BGDZLDX2,4.135728503609499
2024-07-10_B0BNKYPVM6,4.135728503609499
2024-07-10_B0BNKYZD2Z,4.135728503609499
2024-07-10_B0BNKZ88Z5,0.437932558519246
2024-07-10_B0BNKZ9BJR,4.135728503609499
2024-07-10_B0BNKZBJX2,4.135728503609499
2024-07-10_B0BG2Z8CY4,4.135728503609499
2024-07-10_B0BNL11QD8,4.135728503609499
2024-07-10_B0BNL5BKMK,2.860777937679404
2024-07-10_B0BNL1CG6X,4.135728503609499
2024-07-10_B0BRCXCXCV,0.1600578090435695
2024-07-10_B0BRCW79VK,0.6157785453895672
2024-07-10_B0BRCW2B64,1.488027079576577
2024-07-10_B0BRCXDHBX,4.135728503609499
2024-07-10_B0BNL4Y2J9,4.135728503609499
2024-07-10_B0BNL4S6MB,4.135728503609499
2024-07-10_B0BNL4CB4X,4.135728503609499
2024-07-10_B0BNL3RDG4,4.135728503609499
2024-07-10_B0B69SF1BT,4.135728503609499
2024-07-10_B0BRCXP7VN,4.135728503609499
2024-07-10_B0CR4C98FS,1.4730603174603172
2024-07-10_B0BNL3J36Z,4.135728503609499
2024-07-10_B0CY5QQ49F,0.7282844245679437
2024-07-10_B0BRCXQRC9,1.0394285714285714
2024-07-10_B0BRCXQMS5,9.47
2024-07-10_B0BRCXSTKW,4.135728503609499
2024-07-10_B0BRCXXBG2,4.135728503609499
2024-07-10_B0BRCY8QMH,4.135728503609499
2024-07-10_B0BRCYJ33N,2.42
2024-07-10_B0BRCYJ4SR,4.135728503609499
2024-07-10_B0BRCYK4JK,3.74
2024-07-10_B0BRCYQNSW,28.76
2024-07-10_B0BRCYV77T,0.2992156862745098
2024-07-10_B0BRDCBGFD,4.135728503609499
2024-07-10_B0BRDCJWJC,4.135728503609499
2024-07-10_B0BSLWJKSX,4.135728503609499
2024-07-10_B0BDRTZTGX,4.135728503609499
2024-07-10_B0CFV6V981,44.54
2024-07-10_B0C9JLKFPZ,0.0
2024-07-10_B0CY5LR4VX,39.53
2024-07-10_B0CY5KFQBD,1.4647380952380953
2024-07-10_B0BG2PD396,4.135728503609499
2024-07-10_B0CR4BK4FW,1.0948787839055474
2024-07-10_B0CR4C5WXS,0.4762389162561577
2024-07-10_B0CR4BG4ZW,-4.805476190476191
2024-07-10_B0CR49NR3B,1.07
2024-07-10_B0CR49N6MQ,8.0295
2024-07-10_B0CR49BQRS,6.099619047619047
2024-07-10_B0CQVLFPBQ,4.135728503609499
2024-07-10_B0CR4BGLK5,4.99
2024-07-11_B09KDTHJ6V,4.135728503609499
2024-07-11_B09KDVXTP4,4.135728503609499
2024-07-11_B09KDTS4DC,4.135728503609499
2024-07-11_B09KDR64LT,4.135728503609499
2024-07-11_B09MR3XT5G,131.4
2024-07-11_B09KDNYCYR,4.135728503609499
2024-07-11_B09KDN7PYR,4.135728503609499
2024-07-11_B09KDLQ2GW,1.4251727743582578
2024-07-11_B0BDRQWBK9,4.135728503609499
2024-07-11_B09KDPXYG3,4.135728503609499
2024-07-11_B09KDW1YKQ,4.135728503609499
2024-07-11_B09KT5HMNY,4.135728503609499
2024-07-11_B09KDYY3SB,4.6
2024-07-11_B09KDZQJ6P,0.7620326275022644
2024-07-11_B09KSXP3HN,26.7
2024-07-11_B09KSYL73R,12.91
2024-07-11_B09KTF8ZDQ,4.135728503609499
2024-07-11_B09KTFXX6L,0.07
2024-07-11_B09KTJRHC7,0.7928852730455804
2024-07-11_B09KTMKDKJ,3.255094516594516
2024-07-11_B09KTMLQ1N,48.09
2024-07-11_B09MR2FY5D,0.887827380952381
2024-07-11_B09MR2MLZH,4.135728503609499
2024-07-11_B09MR3Y296,4.135728503609499
2024-07-11_B09KDXJJ6W,4.135728503609499
2024-07-11_B09KDQ2BWY,4.135728503609499
2024-07-11_B0B31V3PKG,4.135728503609499
2024-07-11_B09MR36MLJ,4.135728503609499
2024-07-11_B09X1F1L26,1.7373904234459019
2024-07-11_B0B31R1ZBV,4.135728503609499
2024-07-11_B09X1JTK49,4.135728503609499
2024-07-11_B09X1HV1NL,4.135728503609499
2024-07-11_B09X1FWK8Z,4.135728503609499
2024-07-11_B09X1F8C23,32.79
2024-07-11_B09MR56Q9N,0.437932558519246
2024-07-11_B09X1DHRLN,4.135728503609499
2024-07-11_B09MR5WS3Y,4.135728503609499
2024-07-11_B09MR4Z3H8,4.716452380952381
